loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
9414,35,Male,High School,0.0,7511.0,36,11.62,248.11,Medical,62694.0,0.047,2.6,6,0.0022,0
9415,27,Male,Bachelors,1.7,11041.0,36,10.36,358.13,Debt consolidation,112078.0,0.038,3.6,7,0.0003,0
9416,31,Male,Masters,0.5,3274.0,36,14.43,112.58,Home improvement,38719.0,0.035,8.4,3,0.0033,0
9417,57,Male,Masters,1.8,3051.0,60,10.39,65.41,Other,82651.0,0.009,0.1,1,0.0009,0
9418,43,Female,Masters,14.4,6501.0,36,8.7,205.82,Home improvement,8000.0,0.309,0.4,4,0.0071,1
9419,41,Male,High School,6.3,9629.0,36,13.21,325.41,Home improvement,108323.0,0.036,1.5,2,0.001,0
9420,37,Male,Bachelors,1.1,6272.0,36,14.57,216.1,Debt consolidation,60723.0,0.043,7.3,1,0.0016,0
9421,42,Female,Bachelors,2.7,12890.0,60,12.18,287.9,Home improvement,63482.0,0.054,1.6,4,0.001,0
9422,42,Male,Bachelors,2.1,5566.0,36,12.72,186.79,Car,54431.0,0.041,2.7,5,0.002,0
9423,42,Male,Bachelors,0.4,2925.0,60,7.41,58.49,Debt consolidation,71839.0,0.01,2.1,5,0.0006,0
9424,41,Male,High School,13.8,29798.0,36,7.17,922.39,Debt consolidation,45134.0,0.245,8.1,2,0.0027,0
9425,48,Male,High School,1.7,3358.0,60,6.95,66.41,Education,63597.0,0.013,4.7,2,0.0011,0
9426,40,Female,Masters,2.1,51007.0,36,14.15,1747.02,Other,93714.0,0.224,1.2,5,0.0023,0
9427,30,Male,Masters,3.1,65616.0,60,9.84,1388.99,Home improvement,50249.0,0.332,10.7,2,0.0031,0
9428,33,Female,Bachelors,0.6,17901.0,60,13.48,411.71,Business,52418.0,0.094,0.1,4,0.0027,0
9429,20,Male,Bachelors,0.8,10457.0,36,9.2,333.5,Business,52977.0,0.076,2.7,2,0.0016,0
9430,60,Male,Bachelors,0.6,23802.0,36,10.96,778.8,Debt consolidation,83949.0,0.111,8.0,6,0.0016,0
9431,48,Male,High School,1.5,30977.0,36,8.58,979.02,Debt consolidation,56205.0,0.209,3.1,2,0.0034,0
9432,31,Female,PhD,0.7,18547.0,36,10.02,598.63,Education,48866.0,0.147,1.7,2,0.0013,0
9433,37,Male,Masters,7.8,1615.0,60,5.87,31.12,Business,64485.0,0.006,12.5,5,0.0003,0
9434,33,Female,High School,3.8,1000.0,240,10.05,9.68,Medical,86578.0,0.001,5.5,5,0.0009,0
9435,55,Male,High School,6.8,3196.0,60,9.78,67.56,Debt consolidation,27407.0,0.03,3.9,10,0.0077,1
9436,25,Male,Bachelors,5.7,3134.0,36,5.92,95.23,Debt consolidation,78696.0,0.015,13.1,11,0.0003,0
9437,41,Male,High School,3.6,3023.0,36,12.27,100.8,Education,68820.0,0.018,12.0,1,0.0011,0
9438,38,Female,Masters,0.8,10693.0,60,12.72,241.77,Debt consolidation,69917.0,0.041,2.1,1,0.0006,0
9439,48,Male,Masters,2.9,11012.0,120,9.01,139.55,Medical,60471.0,0.028,2.1,4,0.0015,0
9440,38,Male,Bachelors,0.6,19257.0,36,7.38,597.95,Home improvement,60786.0,0.118,1.7,5,0.0013,0
9441,22,Male,High School,0.4,3375.0,36,16.19,118.97,Debt consolidation,77599.0,0.018,1.7,4,0.0019,0
9442,37,Female,Masters,3.0,1459.0,36,11.77,48.3,Debt consolidation,21261.0,0.027,0.8,5,0.0024,0
9443,30,Female,Bachelors,2.9,16453.0,36,3.86,484.73,Education,39793.0,0.146,5.1,3,0.0007,0
9444,40,Female,Bachelors,0.5,9925.0,36,9.72,318.95,Debt consolidation,17794.0,0.215,1.8,6,0.0043,0
9445,54,Male,Bachelors,1.3,16464.0,36,9.05,523.93,Business,105296.0,0.06,3.0,3,0.0005,0
9446,22,Female,High School,0.2,7188.0,36,8.82,227.97,Home improvement,91485.0,0.03,3.2,3,0.0002,0
9447,31,Female,Bachelors,3.8,20842.0,36,14.28,715.17,Medical,8000.0,1.073,5.5,9,0.0295,1
9448,34,Male,Bachelors,13.1,17214.0,36,11.76,569.78,Education,69050.0,0.099,8.7,2,0.0008,0
9449,36,Male,High School,4.0,15762.0,60,12.91,357.91,Education,54517.0,0.079,17.4,3,0.0019,0
9450,47,Male,High School,5.6,1000.0,36,10.59,32.54,Car,74860.0,0.005,2.9,3,0.0015,0
9451,38,Male,Bachelors,1.9,29292.0,60,13.56,674.91,Home improvement,68363.0,0.118,9.6,3,0.0024,0
9452,44,Female,Masters,0.3,7089.0,36,9.88,228.34,Debt consolidation,56444.0,0.049,3.8,5,0.0007,0
9453,33,Female,Bachelors,3.9,2186.0,36,11.7,72.29,Car,58465.0,0.015,13.6,4,0.0003,0
9454,42,Female,Masters,0.9,21134.0,240,12.46,239.52,Home improvement,85442.0,0.034,7.1,7,0.0016,0
9455,47,Male,High School,1.5,9997.0,60,9.13,208.15,Debt consolidation,45127.0,0.055,5.8,5,0.0028,0
9456,32,Male,Bachelors,3.6,1000.0,60,4.71,18.74,Home improvement,50394.0,0.004,2.7,2,0.0006,0
9457,47,Male,Masters,7.1,22840.0,60,5.92,440.71,Debt consolidation,76180.0,0.069,1.8,8,0.0011,0
9458,40,Male,Bachelors,2.0,8565.0,36,17.94,309.39,Car,81396.0,0.046,8.2,9,0.0026,0
9459,50,Female,Bachelors,9.8,21093.0,60,12.95,479.39,Medical,67329.0,0.085,4.3,4,0.0015,0
9460,37,Male,High School,2.2,21134.0,36,13.09,713.0,Education,47978.0,0.178,0.4,3,0.0107,1
9461,43,Female,High School,0.4,1579.0,60,15.26,37.78,Debt consolidation,18224.0,0.025,2.9,1,0.005,0
9462,39,Female,Masters,2.2,14249.0,36,7.63,444.08,Home improvement,19246.0,0.277,0.8,4,0.0023,0
9463,39,Female,High School,5.9,6698.0,60,8.83,138.49,Debt consolidation,54903.0,0.03,0.1,2,0.0007,0
9464,42,Male,High School,2.3,11858.0,60,7.69,238.68,Business,64151.0,0.045,24.2,3,0.0005,0
9465,45,Female,High School,4.1,1391.0,60,18.07,35.38,Debt consolidation,51182.0,0.008,3.9,3,0.0042,0
9466,27,Female,Bachelors,2.4,13308.0,36,8.01,417.09,Home improvement,33720.0,0.148,8.4,3,0.0006,0
9467,54,Female,Masters,2.4,22545.0,36,14.76,778.88,Debt consolidation,29849.0,0.313,3.0,10,0.0159,1
9468,21,Female,High School,1.0,64929.0,60,9.02,1348.45,Car,64065.0,0.253,5.0,3,0.0028,0
9469,33,Female,Bachelors,0.7,5791.0,36,11.26,190.3,Home improvement,93922.0,0.024,23.2,7,0.0001,0
9470,39,Male,High School,1.0,2528.0,36,14.81,87.4,Debt consolidation,41371.0,0.025,5.3,1,0.0052,0
9471,44,Female,Bachelors,1.7,6833.0,36,11.86,226.5,Home improvement,59385.0,0.046,0.9,6,0.0006,0
9472,55,Female,High School,5.0,1000.0,36,10.61,32.55,Debt consolidation,42229.0,0.009,7.7,2,0.0016,0
9473,21,Female,High School,5.3,7883.0,60,17.81,199.36,Education,75046.0,0.032,13.3,2,0.0008,0
9474,34,Female,Bachelors,0.5,36904.0,120,5.5,400.51,Debt consolidation,56867.0,0.085,1.9,2,0.0008,0
9475,18,Male,Masters,2.4,3242.0,36,8.17,101.85,Car,84700.0,0.014,1.3,5,0.0003,0
9476,40,Male,Masters,1.6,9743.0,60,10.07,207.35,Business,62942.0,0.04,1.5,3,0.0016,0
9477,42,Male,Bachelors,2.5,12751.0,36,14.13,436.6,Debt consolidation,62996.0,0.083,0.9,3,0.0035,0
9478,55,Male,High School,3.1,2975.0,60,9.49,62.47,Debt consolidation,38671.0,0.019,1.2,7,0.0062,0
9479,41,Male,Bachelors,1.0,6010.0,60,13.9,139.53,Debt consolidation,39100.0,0.043,5.8,3,0.0039,0
9480,50,Male,Bachelors,7.5,36347.0,60,5.83,699.82,Business,71496.0,0.117,2.3,3,0.0007,0
9481,45,Male,Masters,8.2,5259.0,36,14.44,180.87,Debt consolidation,65748.0,0.033,10.9,3,0.0016,0
9482,35,Female,PhD,0.3,15133.0,36,13.68,514.86,Debt consolidation,110347.0,0.056,2.2,5,0.0004,0
9483,25,Male,Bachelors,3.6,2209.0,120,7.78,26.55,Car,32577.0,0.01,12.5,2,0.0009,0
9484,42,Male,Bachelors,0.1,16624.0,36,10.9,543.46,Home improvement,84778.0,0.077,0.7,7,0.0016,0
9485,25,Male,Bachelors,0.1,4910.0,36,10.19,158.87,Medical,63256.0,0.03,0.2,2,0.0007,0
9486,52,Male,Bachelors,9.5,3945.0,36,12.35,131.69,Education,35649.0,0.044,7.6,2,0.0029,0
9487,38,Male,Bachelors,3.6,1989.0,60,14.48,46.78,Other,8000.0,0.07,7.3,4,0.0085,1
9488,51,Male,High School,1.2,1000.0,60,8.95,20.73,Debt consolidation,44112.0,0.006,6.0,2,0.0027,0
9489,35,Female,Bachelors,3.3,51565.0,36,12.11,1715.41,Debt consolidation,47264.0,0.436,2.7,2,0.0059,0
9490,42,Male,High School,5.6,8014.0,60,11.74,177.22,Business,47212.0,0.045,1.1,4,0.0051,0
9491,42,Female,Bachelors,6.1,22550.0,60,11.37,494.46,Other,82545.0,0.072,1.3,0,0.0006,0
9492,39,Female,Bachelors,0.1,37903.0,36,15.37,1320.8,Home improvement,48548.0,0.326,8.1,3,0.0049,0
9493,35,Female,Masters,5.1,3423.0,36,11.48,112.84,Home improvement,66822.0,0.02,14.2,3,0.0002,0
9494,43,Male,Masters,5.8,30586.0,36,7.36,949.45,Debt consolidation,25152.0,0.453,15.1,2,0.0032,0
9495,30,Male,PhD,2.7,18466.0,36,13.21,624.06,Education,69718.0,0.107,2.3,2,0.0019,0
9496,27,Male,High School,2.0,12940.0,36,15.8,453.66,Education,27513.0,0.198,5.3,5,0.0084,1
9497,52,Male,Bachelors,0.4,24838.0,60,11.42,545.26,Debt consolidation,76899.0,0.085,1.8,3,0.0019,0
9498,47,Male,Bachelors,0.8,1759.0,60,15.06,41.9,Debt consolidation,84173.0,0.006,9.6,2,0.0009,0
9499,40,Female,Masters,2.0,4590.0,60,9.74,96.94,Debt consolidation,22514.0,0.052,4.5,8,0.003,0
9500,56,Male,Bachelors,6.0,2107.0,36,12.24,70.22,Debt consolidation,108081.0,0.008,9.9,5,0.0004,0
9501,37,Male,High School,4.9,33946.0,60,6.31,661.18,Debt consolidation,48632.0,0.163,6.9,2,0.0028,0
9502,53,Male,Bachelors,2.1,1560.0,36,9.17,49.73,Debt consolidation,69055.0,0.009,1.4,1,0.001,0
9503,41,Female,PhD,4.6,58643.0,60,11.51,1290.01,Debt consolidation,79117.0,0.196,0.2,8,0.0032,0
9504,29,Female,Masters,4.4,1746.0,120,13.01,26.08,Home improvement,43151.0,0.007,20.4,9,0.0008,0
9505,58,Male,Bachelors,2.6,16263.0,60,12.31,364.31,Debt consolidation,42479.0,0.103,3.0,4,0.0051,0
9506,49,Male,Masters,0.7,16204.0,36,14.84,560.45,Medical,49403.0,0.136,1.6,7,0.0079,1
9507,38,Male,High School,1.3,40158.0,36,6.41,1229.16,Education,71441.0,0.206,8.3,5,0.0014,0
9508,47,Female,Bachelors,0.5,5854.0,60,15.41,140.53,Education,74601.0,0.023,0.9,1,0.0013,0
9509,35,Female,Masters,0.0,6052.0,36,8.86,192.06,Car,94890.0,0.024,3.5,2,0.0002,0
9510,48,Female,High School,0.3,28091.0,36,7.31,871.36,Car,91081.0,0.115,2.7,4,0.0005,0
9511,18,Male,High School,4.3,57648.0,36,14.11,1973.35,Debt consolidation,90771.0,0.261,0.7,5,0.0047,0
9512,29,Female,Masters,0.1,1000.0,60,7.66,20.11,Debt consolidation,81853.0,0.003,5.6,2,0.0001,0
9513,49,Female,Bachelors,1.5,15131.0,36,15.24,526.3,Other,79934.0,0.079,10.7,5,0.001,0
9514,37,Female,PhD,12.8,4189.0,36,4.45,124.52,Debt consolidation,49913.0,0.03,13.2,9,0.0003,0
9515,42,Male,High School,4.8,19527.0,36,8.73,618.5,Debt consolidation,46152.0,0.161,4.1,3,0.0036,0
9516,26,Male,Bachelors,4.2,22224.0,36,13.63,755.58,Debt consolidation,21425.0,0.423,0.1,7,0.0127,1
9517,58,Male,Bachelors,1.0,21565.0,36,13.02,726.82,Business,94969.0,0.092,2.4,4,0.0019,0
9518,51,Male,Masters,3.1,8578.0,60,3.1,154.52,Debt consolidation,61191.0,0.03,4.0,5,0.0004,0
9519,37,Female,Bachelors,2.1,2576.0,60,9.01,53.49,Home improvement,68348.0,0.009,17.3,4,0.0002,0
9520,35,Female,Bachelors,2.9,13184.0,120,5.85,145.38,Car,8000.0,0.218,2.9,7,0.003,0
9521,50,Male,High School,1.7,23341.0,36,11.42,768.81,Other,43538.0,0.212,2.2,6,0.0071,1
9522,59,Male,Masters,2.3,36490.0,36,11.15,1197.23,Debt consolidation,84340.0,0.17,12.8,6,0.002,0
9523,49,Male,High School,13.4,9040.0,36,10.26,292.8,Home improvement,68264.0,0.051,2.9,4,0.0019,0
9524,61,Female,High School,1.2,4229.0,36,10.68,137.81,Other,43461.0,0.038,15.6,5,0.0018,0
9525,30,Male,Bachelors,0.7,1897.0,36,7.7,59.18,Debt consolidation,57068.0,0.012,1.9,3,0.0008,0
9526,31,Male,Bachelors,1.8,23963.0,36,8.8,759.79,Debt consolidation,109471.0,0.083,6.8,1,0.0002,0
9527,28,Male,High School,2.2,11495.0,60,14.2,268.66,Debt consolidation,54111.0,0.06,9.3,7,0.0027,0
9528,44,Male,High School,0.3,16821.0,36,9.53,539.06,Home improvement,63027.0,0.103,10.9,2,0.0011,0
9529,41,Female,Masters,4.9,2602.0,36,9.29,83.09,Debt consolidation,59834.0,0.017,1.8,3,0.0006,0
9530,38,Female,High School,1.6,1000.0,60,14.42,23.49,Education,65198.0,0.004,20.7,1,0.0007,0
9531,48,Male,High School,1.6,51435.0,36,7.46,1599.0,Car,90101.0,0.213,6.8,5,0.0019,0
9532,52,Female,High School,3.2,24981.0,36,15.44,871.37,Car,122055.0,0.086,0.8,4,0.001,0
9533,24,Male,PhD,4.5,7663.0,120,15.69,126.89,Home improvement,96917.0,0.016,7.1,5,0.0007,0
9534,34,Female,High School,12.8,9164.0,36,7.95,286.96,Other,65834.0,0.052,9.0,1,0.0004,0
9535,48,Male,Masters,0.6,39690.0,36,13.76,1351.89,Home improvement,89819.0,0.181,1.0,4,0.003,0
9536,35,Male,Masters,1.3,3491.0,36,4.51,103.86,Debt consolidation,22644.0,0.055,0.9,3,0.0016,0
9537,32,Male,Bachelors,0.6,24355.0,36,11.31,800.93,Debt consolidation,59551.0,0.161,0.7,6,0.002,0
9538,50,Male,Bachelors,6.4,1000.0,36,7.97,31.32,Education,42500.0,0.009,3.4,5,0.0019,0
9539,27,Male,Bachelors,2.4,31277.0,36,12.52,1046.63,Car,45765.0,0.274,6.3,5,0.0039,0
9540,36,Female,Masters,5.7,13348.0,60,11.94,296.51,Car,84017.0,0.042,2.4,3,0.0004,0
9541,43,Female,Masters,12.6,9739.0,36,10.17,315.03,Business,94163.0,0.04,0.3,5,0.0004,0
9542,34,Male,Masters,2.4,18386.0,36,7.72,573.78,Home improvement,26730.0,0.258,2.2,6,0.005,0
9543,47,Female,Bachelors,0.4,1051.0,120,13.75,16.16,Debt consolidation,55596.0,0.003,6.1,4,0.0012,0
9544,34,Male,Bachelors,1.3,3264.0,36,10.91,106.72,Other,43711.0,0.029,0.5,4,0.0024,0
9545,54,Female,High School,0.1,7838.0,36,8.88,248.81,Home improvement,76696.0,0.039,4.1,0,0.0006,0
9546,38,Male,Bachelors,5.7,14430.0,36,9.46,461.97,Debt consolidation,87790.0,0.063,4.6,7,0.0006,0
9547,46,Female,Bachelors,0.1,2342.0,36,10.71,76.35,Home improvement,116657.0,0.008,5.3,1,0.0001,0
9548,47,Male,High School,2.7,7158.0,36,10.7,233.33,Car,89932.0,0.031,2.1,6,0.0012,0
9549,33,Male,High School,0.3,4535.0,36,11.93,150.48,Car,88640.0,0.02,13.1,5,0.0006,0
9550,19,Male,High School,0.0,15559.0,36,13.87,530.79,Other,34965.0,0.182,26.5,0,0.0018,0
9551,43,Male,Bachelors,0.9,37751.0,240,14.14,473.28,Debt consolidation,43112.0,0.132,9.1,1,0.0088,1
9552,40,Female,Masters,2.4,2722.0,36,10.32,88.24,Debt consolidation,61396.0,0.017,0.6,3,0.0007,0
9553,45,Male,Bachelors,0.2,3147.0,60,12.28,70.45,Business,124201.0,0.007,1.6,7,0.0003,0
9554,37,Male,Masters,2.9,13764.0,36,10.4,446.71,Debt consolidation,61910.0,0.087,1.1,5,0.0018,0
9555,35,Male,High School,3.3,9065.0,36,14.64,312.65,Education,95784.0,0.039,0.3,3,0.0013,0
9556,60,Male,High School,10.5,18993.0,36,10.6,618.21,Debt consolidation,49528.0,0.15,11.3,5,0.0042,0
9557,25,Female,High School,6.9,5093.0,120,11.36,71.2,Medical,59410.0,0.014,1.0,8,0.0016,0
9558,47,Male,Bachelors,2.5,11806.0,60,10.92,256.22,Business,59468.0,0.052,2.4,1,0.0015,0
9559,34,Female,Bachelors,4.7,7337.0,36,12.38,245.03,Debt consolidation,47673.0,0.062,2.4,3,0.0019,0
9560,36,Male,Masters,1.4,4954.0,120,12.89,73.65,Debt consolidation,77182.0,0.011,7.5,4,0.0007,0
9561,36,Female,Bachelors,2.6,19601.0,60,15.16,467.95,Business,27649.0,0.203,3.0,4,0.0061,0
9562,31,Female,Bachelors,1.5,23837.0,120,14.63,379.19,Education,14307.0,0.318,2.3,8,0.0147,1
9563,45,Female,High School,1.2,5984.0,60,11.13,130.49,Debt consolidation,53444.0,0.029,1.5,3,0.0022,0
9564,53,Female,High School,3.9,14632.0,36,10.87,478.13,Debt consolidation,73761.0,0.078,3.7,2,0.0013,0
9565,44,Male,High School,1.1,2951.0,60,10.32,63.17,Home improvement,40998.0,0.018,0.6,2,0.0047,0
9566,41,Female,Bachelors,1.4,23479.0,240,14.02,292.31,Business,118148.0,0.03,4.8,2,0.0007,0
9567,30,Female,Bachelors,1.4,4954.0,36,11.74,163.93,Debt consolidation,59943.0,0.033,8.7,4,0.0005,0
9568,45,Female,High School,6.1,2812.0,60,18.39,72.0,Education,61929.0,0.014,13.1,3,0.0025,0
9569,61,Female,Bachelors,0.6,42192.0,36,10.81,1377.52,Debt consolidation,34952.0,0.473,5.0,5,0.0063,0
9570,36,Female,Bachelors,1.4,8235.0,36,15.56,287.73,Home improvement,75724.0,0.046,8.6,5,0.0009,0
9571,36,Male,High School,6.6,15471.0,36,15.59,540.79,Education,85637.0,0.076,1.3,6,0.0034,0
9572,34,Male,Bachelors,0.0,24849.0,36,15.51,867.62,Debt consolidation,64966.0,0.16,3.6,7,0.0054,0
9573,35,Male,Masters,8.9,17382.0,60,10.01,369.4,Debt consolidation,67842.0,0.065,1.7,7,0.0014,0
9574,18,Female,Bachelors,6.9,12474.0,36,10.75,406.91,Education,66075.0,0.074,40.0,2,0.0001,0
9575,44,Male,Bachelors,1.6,6969.0,36,10.51,226.54,Debt consolidation,37437.0,0.073,2.4,3,0.0025,0
9576,31,Male,High School,3.2,37612.0,60,15.42,903.1,Car,96034.0,0.113,1.3,6,0.0032,0
9577,23,Male,Masters,14.2,2150.0,120,9.65,28.0,Car,52206.0,0.006,7.4,6,0.0008,0
9578,47,Male,Masters,2.4,32302.0,36,9.27,1031.26,Home improvement,103176.0,0.12,3.1,7,0.0007,0
9579,29,Female,Bachelors,0.3,18560.0,36,13.08,626.08,Debt consolidation,29834.0,0.252,0.7,0,0.0026,0
9580,36,Female,High School,5.8,12709.0,36,7.02,392.53,Home improvement,82669.0,0.057,7.8,1,0.0003,0
9581,54,Male,Bachelors,0.4,5890.0,36,13.3,199.31,Car,64657.0,0.037,3.3,6,0.0026,0
9582,25,Male,Bachelors,0.9,2368.0,60,7.58,47.54,Business,62297.0,0.009,7.8,2,0.0004,0
9583,24,Male,High School,6.2,8782.0,240,9.76,83.36,Education,45223.0,0.022,7.0,5,0.0035,0
9584,42,Male,Bachelors,0.9,22970.0,36,14.47,790.31,Car,76753.0,0.124,4.2,11,0.0026,0
9585,51,Male,High School,4.1,20516.0,36,9.33,655.56,Debt consolidation,73400.0,0.107,6.4,1,0.0016,0
9586,24,Male,High School,1.8,15553.0,60,11.92,345.34,Debt consolidation,104666.0,0.04,9.7,3,0.0005,0
9587,44,Male,Masters,4.3,73392.0,36,14.63,2530.88,Medical,76736.0,0.396,3.0,2,0.0141,1
9588,45,Male,Bachelors,0.8,53977.0,36,7.58,1681.0,Car,49792.0,0.405,15.6,3,0.0029,0
9589,19,Female,High School,1.6,7663.0,60,11.52,168.61,Debt consolidation,49237.0,0.041,1.0,2,0.0012,0
9590,47,Male,Bachelors,1.1,3208.0,36,12.94,108.0,Other,68098.0,0.019,17.5,5,0.0006,0
9591,48,Male,Masters,0.9,9350.0,36,6.74,287.59,Business,97145.0,0.036,1.3,6,0.0004,0
9592,36,Male,High School,1.1,27924.0,36,7.89,873.62,Car,69686.0,0.15,3.5,4,0.0016,0
9593,52,Female,Bachelors,1.2,9203.0,120,15.85,153.3,Debt consolidation,85570.0,0.021,3.2,4,0.0009,0
9594,51,Male,Masters,9.3,6142.0,36,7.56,191.22,Debt consolidation,67400.0,0.034,0.3,3,0.001,0
9595,41,Male,Bachelors,2.3,20277.0,36,9.95,653.81,Business,13052.0,0.601,1.1,5,0.0228,1
9596,35,Male,High School,1.9,15753.0,36,4.95,471.78,Home improvement,71362.0,0.079,8.9,2,0.0005,0
9597,30,Female,High School,2.1,51961.0,36,8.64,1643.65,Medical,55183.0,0.357,1.6,4,0.004,0
9598,39,Female,Masters,16.7,11953.0,36,13.33,404.65,Business,90724.0,0.054,0.1,2,0.0007,0
9599,45,Female,PhD,3.2,51385.0,60,13.88,1192.44,Home improvement,101301.0,0.141,8.7,4,0.0008,0
9600,36,Male,Masters,3.6,5157.0,36,13.38,174.71,Car,105089.0,0.02,15.2,7,0.0004,0
9601,18,Female,PhD,1.1,30018.0,60,10.9,651.17,Debt consolidation,55698.0,0.14,3.8,7,0.0012,0
9602,52,Female,Bachelors,1.9,6483.0,36,7.77,202.47,Car,48193.0,0.05,4.6,2,0.0007,0
9603,41,Male,Masters,0.6,24885.0,36,12.24,829.39,Debt consolidation,52006.0,0.191,0.6,2,0.0046,0
9604,36,Female,Bachelors,3.5,39053.0,36,9.68,1254.27,Car,57083.0,0.264,14.7,2,0.0012,0
9605,48,Male,Masters,1.3,14640.0,36,6.18,446.57,Debt consolidation,64139.0,0.084,1.2,7,0.0014,0
9606,55,Male,High School,4.1,19560.0,60,11.09,426.16,Home improvement,36963.0,0.138,4.0,4,0.0077,1
9607,18,Female,Masters,0.7,47782.0,36,14.81,1651.94,Home improvement,60525.0,0.328,16.8,9,0.0017,0
9608,44,Female,High School,1.6,7054.0,60,14.33,165.34,Home improvement,9177.0,0.216,3.0,6,0.0156,1
9609,25,Male,High School,1.9,10749.0,60,14.53,253.07,Education,113784.0,0.027,0.5,4,0.0007,0
9610,44,Male,Bachelors,0.5,34285.0,36,11.91,1137.28,Education,54243.0,0.252,1.2,8,0.0057,0
9611,41,Female,Bachelors,0.2,16758.0,36,8.21,526.76,Education,49355.0,0.128,0.4,6,0.0016,0
9612,46,Male,High School,1.1,31024.0,36,12.76,1041.74,Car,73627.0,0.17,2.6,5,0.0043,0
9613,35,Male,PhD,2.4,14445.0,36,11.45,475.99,Business,80965.0,0.071,4.4,4,0.0008,0
9614,21,Male,Bachelors,3.2,20191.0,60,10.23,431.29,Car,9264.0,0.559,3.0,2,0.0136,1
9615,35,Female,Masters,1.7,1000.0,60,13.0,22.75,Debt consolidation,42843.0,0.006,2.1,6,0.0017,0
9616,44,Female,PhD,2.1,6225.0,60,12.37,139.64,Debt consolidation,95543.0,0.018,0.9,5,0.0005,0
9617,50,Male,Bachelors,2.4,22073.0,36,9.14,703.35,Home improvement,81860.0,0.103,6.0,6,0.0011,0
9618,28,Male,Bachelors,2.2,7763.0,36,9.0,246.86,Debt consolidation,30719.0,0.096,16.8,4,0.0015,0
9619,50,Male,High School,0.3,6761.0,60,7.54,135.61,Debt consolidation,89666.0,0.018,2.0,4,0.0005,0
9620,33,Male,Bachelors,1.6,45409.0,120,11.77,645.46,Debt consolidation,78925.0,0.098,3.7,3,0.0022,0
9621,43,Female,Bachelors,0.7,12063.0,60,13.72,278.94,Car,39782.0,0.084,0.9,9,0.0049,0
9622,34,Male,Bachelors,2.3,3207.0,36,9.23,102.33,Business,59882.0,0.021,0.4,8,0.0014,0
9623,41,Male,Bachelors,4.3,9586.0,36,7.8,299.51,Debt consolidation,17480.0,0.206,0.9,5,0.0054,0
9624,48,Female,High School,2.6,10968.0,60,12.51,246.81,Medical,80282.0,0.037,0.5,4,0.0013,0
9625,27,Male,Bachelors,0.8,67286.0,36,15.74,2356.95,Debt consolidation,98521.0,0.287,4.8,7,0.0026,0
9626,33,Male,High School,0.7,18999.0,36,16.97,677.08,Education,51493.0,0.158,5.3,6,0.0124,1
9627,41,Male,Masters,0.1,10991.0,36,15.55,383.97,Debt consolidation,59856.0,0.077,32.7,4,0.0008,0
9628,64,Female,High School,1.7,8484.0,36,10.85,277.15,Debt consolidation,70562.0,0.047,24.0,2,0.0005,0
9629,31,Male,Bachelors,1.7,37064.0,36,8.3,1166.59,Debt consolidation,54329.0,0.258,2.9,1,0.0029,0
9630,60,Male,High School,0.8,15574.0,36,12.82,523.4,Debt consolidation,8329.0,0.754,1.3,4,0.0695,1
9631,60,Male,Masters,4.3,6603.0,120,10.79,90.17,Debt consolidation,86950.0,0.012,3.4,4,0.0009,0
9632,39,Female,Bachelors,1.5,9372.0,36,10.4,304.17,Car,90149.0,0.04,11.4,7,0.0003,0
9633,37,Male,High School,3.3,4889.0,120,16.7,84.04,Debt consolidation,77141.0,0.013,5.7,4,0.0029,0
9634,33,Female,Bachelors,3.1,48445.0,36,15.16,1683.16,Business,94921.0,0.213,4.8,4,0.0013,0
9635,39,Female,Masters,2.8,18157.0,60,12.91,412.29,Education,56706.0,0.087,5.9,4,0.001,0
9636,25,Female,Masters,7.2,7471.0,120,10.71,101.69,Debt consolidation,71077.0,0.017,0.8,8,0.0004,0
9637,39,Male,High School,0.0,3036.0,36,11.02,99.42,Car,42489.0,0.028,2.4,3,0.0034,0
9638,54,Male,Masters,0.2,2922.0,60,6.37,56.99,Education,38119.0,0.018,1.1,2,0.0013,0
9639,33,Male,High School,3.8,9744.0,36,14.14,333.69,Car,27440.0,0.146,14.9,4,0.0039,0
9640,37,Male,High School,1.3,9454.0,36,14.89,327.22,Car,68616.0,0.057,1.1,6,0.0044,0
9641,22,Female,Bachelors,12.9,8114.0,36,8.71,256.93,Business,62198.0,0.05,1.0,7,0.0006,0
9642,43,Male,High School,0.7,28638.0,60,9.12,596.15,Business,87466.0,0.082,11.8,4,0.0009,0
9643,42,Male,Masters,0.6,58080.0,60,13.93,1349.31,Business,16478.0,0.983,14.9,6,0.0669,1
9644,40,Male,Masters,2.7,6573.0,36,10.03,212.18,Business,66591.0,0.038,6.2,4,0.0009,0
9645,37,Female,High School,1.0,5235.0,36,14.41,179.96,Car,103156.0,0.021,32.5,4,0.0001,0
9646,37,Male,High School,1.2,22052.0,60,8.65,454.03,Home improvement,62952.0,0.087,0.3,3,0.0017,0
9647,45,Male,Bachelors,7.6,8962.0,36,10.06,289.43,Home improvement,82521.0,0.042,6.4,3,0.0008,0
9648,39,Male,Bachelors,0.1,3680.0,36,12.56,123.22,Education,118589.0,0.012,1.0,8,0.0004,0
9649,43,Female,Masters,2.3,2994.0,36,10.03,96.65,Business,94121.0,0.012,2.4,1,0.0002,0
